image,label
03_COMPLEX/3C64_CRC-Prim-HE-03_026.tif_Row_1_Col_451.tif,2
03_COMPLEX/11551_CRC-Prim-HE-06_011.tif_Row_151_Col_901.tif,2
03_COMPLEX/789D_CRC-Prim-HE-05_009a.tif_Row_451_Col_451.tif,2
03_COMPLEX/5695_CRC-Prim-HE-09_015.tif_Row_151_Col_151.tif,2
03_COMPLEX/11BDC_CRC-Prim-HE-09_016.tif_Row_451_Col_301.tif,2
03_COMPLEX/720_CRC-Prim-HE-07_011.tif_Row_151_Col_1.tif,2
03_COMPLEX/71FC_CRC-Prim-HE-01_035.tif_Row_151_Col_751.tif,2
03_COMPLEX/6E04_CRC-Prim-HE-06_017.tif_Row_1_Col_151.tif,2
03_COMPLEX/1791A_CRC-Prim-HE-01_035.tif_Row_151_Col_1351.tif,2
03_COMPLEX/18228_CRC-Prim-HE-01_034.tif_Row_301_Col_151.tif,2
03_COMPLEX/4F37_CRC-Prim-HE-02_006.tif_Row_451_Col_1.tif,2
03_COMPLEX/169A7_CRC-Prim-HE-06_007.tif_Row_1_Col_151.tif,2
03_COMPLEX/13E83_CRC-Prim-HE-03_026.tif_Row_151_Col_451.tif,2
03_COMPLEX/6933_CRC-Prim-HE-03_002.tif_Row_1_Col_1951.tif,2
03_COMPLEX/12B5C_CRC-Prim-HE-03_026.tif_Row_451_Col_1.tif,2
03_COMPLEX/65C6_CRC-Prim-HE-06_017.tif_Row_151_Col_1.tif,2
03_COMPLEX/698F_CRC-Prim-HE-03_026.tif_Row_601_Col_151.tif,2
03_COMPLEX/13FBF_CRC-Prim-HE-03_002.tif_Row_601_Col_451.tif,2
03_COMPLEX/6515_CRC-Prim-HE-10_004.tif_Row_451_Col_1.tif,2
03_COMPLEX/5EED_CRC-Prim-HE-09_015.tif_Row_601_Col_301.tif,2
03_COMPLEX/50C5_CRC-Prim-HE-06_007.tif_Row_1_Col_301.tif,2
03_COMPLEX/18380_CRC-Prim-HE-07_011.tif_Row_1_Col_151.tif,2
03_COMPLEX/5CF1_CRC-Prim-HE-09_028.tif_Row_451_Col_151.tif,2
03_COMPLEX/1D4D_CRC-Prim-HE-06_007.tif_Row_151_Col_301.tif,2
03_COMPLEX/17CC_CRC-Prim-HE-07_017.tif_Row_151_Col_451.tif,2
03_COMPLEX/15E4C_CRC-Prim-HE-03_002.tif_Row_451_Col_1201.tif,2
03_COMPLEX/10ED2_CRC-Prim-HE-09_028.tif_Row_451_Col_1.tif,2
03_COMPLEX/139EF_CRC-Prim-HE-07_017.tif_Row_301_Col_901.tif,2
03_COMPLEX/16A40_CRC-Prim-HE-10_025.tif_Row_451_Col_301.tif,2
03_COMPLEX/3A29_CRC-Prim-HE-01_030.tif_Row_151_Col_151.tif,2
03_COMPLEX/14CA6_CRC-Prim-HE-06_006.tif_Row_301_Col_151.tif,2
03_COMPLEX/1021B_CRC-Prim-HE-07_010.tif_Row_151_Col_1.tif,2
03_COMPLEX/16CD3_CRC-Prim-HE-07_004.tif_Row_1_Col_601.tif,2
03_COMPLEX/13DE5_CRC-Prim-HE-01_037.tif_Row_151_Col_151.tif,2
03_COMPLEX/15C97_CRC-Prim-HE-05_009a.tif_Row_451_Col_301.tif,2
03_COMPLEX/12B5C_CRC-Prim-HE-06_007.tif_Row_301_Col_1.tif,2
03_COMPLEX/14781_CRC-Prim-HE-10_025.tif_Row_901_Col_1.tif,2
03_COMPLEX/1127E_CRC-Prim-HE-06_028.tif_Row_151_Col_751.tif,2
03_COMPLEX/1450D_CRC-Prim-HE-03_002.tif_Row_901_Col_1351.tif,2
03_COMPLEX/6D18_CRC-Prim-HE-01_049.tif_Row_301_Col_451.tif,2
03_COMPLEX/27A_CRC-Prim-HE-06_028.tif_Row_151_Col_151.tif,2
03_COMPLEX/17BC9_CRC-Prim-HE-05_009a.tif_Row_151_Col_901.tif,2
03_COMPLEX/1699D_CRC-Prim-HE-07_003.tif_Row_151_Col_901.tif,2
03_COMPLEX/1095A_CRC-Prim-HE-07_019.tif_Row_901_Col_151.tif,2
03_COMPLEX/6325_CRC-Prim-HE-07_010.tif_Row_1_Col_301.tif,2
03_COMPLEX/17C1E_CRC-Prim-HE-05_002a.tif_Row_601_Col_151.tif,2
03_COMPLEX/10A65_CRC-Prim-HE-01_016.tif_Row_1_Col_1.tif,2
03_COMPLEX/17BC4_CRC-Prim-HE-02_006.tif_Row_301_Col_151.tif,2
03_COMPLEX/45D5_CRC-Prim-HE-07_011.tif_Row_1_Col_1.tif,2
03_COMPLEX/6725_CRC-Prim-HE-03_002.tif_Row_601_Col_1201.tif,2
03_COMPLEX/5C6A_CRC-Prim-HE-01_034.tif_Row_151_Col_1.tif,2
03_COMPLEX/117AD_CRC-Prim-HE-07_013.tif_Row_1_Col_451.tif,2
03_COMPLEX/157E7_CRC-Prim-HE-03_002.tif_Row_1201_Col_1351.tif,2
03_COMPLEX/2A0_CRC-Prim-HE-10_030.tif_Row_1_Col_1.tif,2
03_COMPLEX/601A_CRC-Prim-HE-06_007.tif_Row_451_Col_301.tif,2
03_COMPLEX/181CC_CRC-Prim-HE-09_016.tif_Row_451_Col_601.tif,2
03_COMPLEX/1FA3_CRC-Prim-HE-07_003.tif_Row_151_Col_601.tif,2
03_COMPLEX/1200B_CRC-Prim-HE-03_025.tif_Row_151_Col_301.tif,2
03_COMPLEX/171EE_CRC-Prim-HE-07_027.tif_Row_1_Col_1051.tif,2
03_COMPLEX/5744_CRC-Prim-HE-05_009a.tif_Row_151_Col_1201.tif,2
03_COMPLEX/17042_CRC-Prim-HE-04_018.tif_Row_1_Col_1.tif,2
03_COMPLEX/7A28_CRC-Prim-HE-07_010.tif_Row_1_Col_1.tif,2
04_LYMPHO/179F7_CRC-Prim-HE-01_001.tif_Row_301_Col_1.tif,3
04_LYMPHO/17A3C_CRC-Prim-HE-02_001.tif_Row_1_Col_301.tif,3
04_LYMPHO/2FBD_CRC-Prim-HE-09_006.tif_Row_601_Col_1.tif,3
04_LYMPHO/16976_CRC-Prim-HE-09_019.tif_Row_301_Col_151.tif,3
04_LYMPHO/D90_CRC-Prim-HE-09_013.tif_Row_451_Col_451.tif,3
04_LYMPHO/F42D_CRC-Prim-HE-01_005.tif_Row_451_Col_451.tif,3
04_LYMPHO/16B00_CRC-Prim-HE-01_004.tif_Row_1_Col_1201.tif,3
04_LYMPHO/F904_CRC-Prim-HE-05_003.tif_Row_301_Col_151.tif,3
04_LYMPHO/11E3B_CRC-Prim-HE-01_004.tif_Row_901_Col_301.tif,3
04_LYMPHO/5528_CRC-Prim-HE-01_004.tif_Row_1051_Col_751.tif,3
04_LYMPHO/1328A_CRC-Prim-HE-01_004.tif_Row_1_Col_1.tif,3
04_LYMPHO/176D9_CRC-Prim-HE-01b.tif_Row_451_Col_1.tif,3
04_LYMPHO/A1C0_CRC-Prim-HE-01_004.tif_Row_151_Col_1.tif,3
04_LYMPHO/158AA_CRC-Prim-HE-05_023.tif_Row_301_Col_301.tif,3
04_LYMPHO/17623_CRC-Prim-HE-09_019.tif_Row_751_Col_1.tif,3
04_LYMPHO/1115E_CRC-Prim-HE-01_006b.tif_Row_151_Col_451.tif,3
04_LYMPHO/1355_CRC-Prim-HE-05_010.tif_Row_301_Col_151.tif,3
04_LYMPHO/15EA0_CRC-Prim-HE-01_013.tif_Row_151_Col_151.tif,3
04_LYMPHO/1985_CRC-Prim-HE-02.tif_Row_601_Col_751.tif,3
04_LYMPHO/33E8_CRC-Prim-HE-02_012.tif_Row_301_Col_1.tif,3
04_LYMPHO/3D11_CRC-Prim-HE-01_013.tif_Row_301_Col_151.tif,3
04_LYMPHO/10647_CRC-Prim-HE-10c.tif_Row_1_Col_1.tif,3
04_LYMPHO/6860_CRC-Prim-HE-01_004.tif_Row_601_Col_1351.tif,3
04_LYMPHO/44B4_CRC-Prim-HE-09_007.tif_Row_751_Col_1.tif,3
04_LYMPHO/5833_CRC-Prim-HE-09_021.tif_Row_301_Col_1.tif,3
04_LYMPHO/31FA_CRC-Prim-HE-02.tif_Row_901_Col_1.tif,3
04_LYMPHO/14409_CRC-Prim-HE-02.tif_Row_301_Col_751.tif,3
04_LYMPHO/F3C1_CRC-Prim-HE-05_003.tif_Row_1_Col_1651.tif,3
04_LYMPHO/13F45_CRC-Prim-HE-01_006b.tif_Row_301_Col_151.tif,3
04_LYMPHO/BF6D_CRC-Prim-HE-01_007.tif_Row_151_Col_301.tif,3
04_LYMPHO/6B63_CRC-Prim-HE-06.tif_Row_151_Col_301.tif,3
04_LYMPHO/131B4_CRC-Prim-HE-10c.tif_Row_301_Col_151.tif,3
04_LYMPHO/C10D_CRC-Prim-HE-05_003.tif_Row_451_Col_1801.tif,3
04_LYMPHO/1776C_CRC-Prim-HE-06.tif_Row_451_Col_151.tif,3
04_LYMPHO/13E35_CRC-Prim-HE-01_004.tif_Row_901_Col_151.tif,3
04_LYMPHO/543C_CRC-Prim-HE-01_006b.tif_Row_151_Col_751.tif,3
04_LYMPHO/9858_CRC-Prim-HE-10c.tif_Row_601_Col_1.tif,3
04_LYMPHO/D6C9_CRC-Prim-HE-02_002.tif_Row_301_Col_1.tif,3
04_LYMPHO/15692_CRC-Prim-HE-01_013.tif_Row_301_Col_301.tif,3
04_LYMPHO/660B_CRC-Prim-HE-06.tif_Row_301_Col_1.tif,3
04_LYMPHO/EB3E_CRC-Prim-HE-01b.tif_Row_301_Col_1.tif,3
04_LYMPHO/121E3_CRC-Prim-HE-09_006.tif_Row_151_Col_151.tif,3
04_LYMPHO/15548_CRC-Prim-HE-05_003.tif_Row_451_Col_1951.tif,3
04_LYMPHO/11221_CRC-Prim-HE-02_002b.tif_Row_301_Col_451.tif,3
04_LYMPHO/7D2E_CRC-Prim-HE-05_022.tif_Row_451_Col_1.tif,3
04_LYMPHO/5B23_CRC-Prim-HE-02_002b.tif_Row_301_Col_1.tif,3
04_LYMPHO/17BFA_CRC-Prim-HE-09_013.tif_Row_1_Col_1.tif,3
04_LYMPHO/789D_CRC-Prim-HE-01_004.tif_Row_1051_Col_451.tif,3
04_LYMPHO/1434D_CRC-Prim-HE-05_022.tif_Row_601_Col_151.tif,3
04_LYMPHO/5971_CRC-Prim-HE-03_032.tif_Row_151_Col_1.tif,3
04_LYMPHO/111EF_CRC-Prim-HE-02.tif_Row_1_Col_751.tif,3
04_LYMPHO/2A03_CRC-Prim-HE-05_010.tif_Row_1_Col_301.tif,3
04_LYMPHO/14EB0_CRC-Prim-HE-05_023.tif_Row_451_Col_451.tif,3
04_LYMPHO/6761_CRC-Prim-HE-05_003.tif_Row_301_Col_751.tif,3
04_LYMPHO/3633_CRC-Prim-HE-05_023.tif_Row_151_Col_151.tif,3
04_LYMPHO/10B0B_CRC-Prim-HE-01_013.tif_Row_151_Col_1.tif,3
04_LYMPHO/7BAA_CRC-Prim-HE-05_004.tif_Row_151_Col_751.tif,3
04_LYMPHO/1A3D_CRC-Prim-HE-02_copy.tif_Row_151_Col_301.tif,3
04_LYMPHO/9505_CRC-Prim-HE-04_031.tif_Row_451_Col_151.tif,3
04_LYMPHO/11E80_CRC-Prim-HE-01_004.tif_Row_1051_Col_301.tif,3
04_LYMPHO/13B76_CRC-Prim-HE-01_038.tif_Row_151_Col_301.tif,3
04_LYMPHO/5266_CRC-Prim-HE-02_copy.tif_Row_151_Col_601.tif,3
04_LYMPHO/5154_CRC-Prim-HE-02_002.tif_Row_601_Col_1.tif,3
04_LYMPHO/2625_CRC-Prim-HE-01.tif_Row_151_Col_1.tif,3
04_LYMPHO/176E8_CRC-Prim-HE-05_003.tif_Row_301_Col_1951.tif,3
04_LYMPHO/AFA3_CRC-Prim-HE-02_copy.tif_Row_151_Col_901.tif,3
04_LYMPHO/11ECC_CRC-Prim-HE-01_013.tif_Row_301_Col_1.tif,3
04_LYMPHO/FC2B_CRC-Prim-HE-05_028.tif_Row_1_Col_1.tif,3
04_LYMPHO/12402_CRC-Prim-HE-01_029.tif_Row_151_Col_451.tif,3
04_LYMPHO/168E4_CRC-Prim-HE-05_004.tif_Row_151_Col_451.tif,3
04_LYMPHO/58CD_CRC-Prim-HE-01b.tif_Row_151_Col_1.tif,3
04_LYMPHO/7E0F_CRC-Prim-HE-01_004.tif_Row_751_Col_301.tif,3
04_LYMPHO/8816_CRC-Prim-HE-02_002b.tif_Row_151_Col_1.tif,3
04_LYMPHO/D71_CRC-Prim-HE-01_001.tif_Row_151_Col_301.tif,3
04_LYMPHO/5FEA_CRC-Prim-HE-01_004.tif_Row_1_Col_751.tif,3
04_LYMPHO/11650_CRC-Prim-HE-02.tif_Row_1051_Col_151.tif,3
04_LYMPHO/2CE8_CRC-Prim-HE-01_005.tif_Row_151_Col_151.tif,3
04_LYMPHO/CDE7_CRC-Prim-HE-05_004.tif_Row_151_Col_901.tif,3
04_LYMPHO/131BF_CRC-Prim-HE-09_019.tif_Row_451_Col_1.tif,3
04_LYMPHO/17641_CRC-Prim-HE-09_005.tif_Row_151_Col_1.tif,3
04_LYMPHO/E403_CRC-Prim-HE-01.tif_Row_301_Col_1.tif,3
04_LYMPHO/6EDA_CRC-Prim-HE-09_013.tif_Row_151_Col_301.tif,3
04_LYMPHO/1CF0_CRC-Prim-HE-04_031.tif_Row_151_Col_1.tif,3
04_LYMPHO/ED43_CRC-Prim-HE-01_006b.tif_Row_1_Col_1.tif,3
04_LYMPHO/68DE_CRC-Prim-HE-10c.tif_Row_451_Col_1.tif,3
04_LYMPHO/58BD_CRC-Prim-HE-08_011.tif_Row_301_Col_1.tif,3
04_LYMPHO/126D3_CRC-Prim-HE-01_013.tif_Row_151_Col_301.tif,3
04_LYMPHO/15C76_CRC-Prim-HE-01_005.tif_Row_151_Col_1.tif,3
04_LYMPHO/808F_CRC-Prim-HE-05_003.tif_Row_151_Col_601.tif,3
04_LYMPHO/5145_CRC-Prim-HE-01_004.tif_Row_1_Col_901.tif,3
04_LYMPHO/DE83_CRC-Prim-HE-01_006b.tif_Row_1_Col_751.tif,3
04_LYMPHO/D26A_CRC-Prim-HE-01_004.tif_Row_601_Col_1.tif,3
04_LYMPHO/1650D_CRC-Prim-HE-01_001.tif_Row_451_Col_151.tif,3
04_LYMPHO/C1A8_CRC-Prim-HE-01_005.tif_Row_1_Col_601.tif,3
04_LYMPHO/A48C_CRC-Prim-HE-01_002.tif_Row_1_Col_151.tif,3
04_LYMPHO/6B57_CRC-Prim-HE-06.tif_Row_151_Col_451.tif,3
04_LYMPHO/172C4_CRC-Prim-HE-01_004.tif_Row_301_Col_1351.tif,3
04_LYMPHO/B446_CRC-Prim-HE-05_003.tif_Row_1_Col_1951.tif,3
04_LYMPHO/15CF5_CRC-Prim-HE-05_023.tif_Row_151_Col_301.tif,3
04_LYMPHO/14EF7_CRC-Prim-HE-06.tif_Row_451_Col_1.tif,3
04_LYMPHO/17E2B_CRC-Prim-HE-01_006b.tif_Row_1_Col_151.tif,3
04_LYMPHO/C268_CRC-Prim-HE-05_004.tif_Row_601_Col_601.tif,3
04_LYMPHO/A04E_CRC-Prim-HE-05_004.tif_Row_1_Col_301.tif,3
04_LYMPHO/D8FB_CRC-Prim-HE-01_006b.tif_Row_301_Col_1.tif,3
04_LYMPHO/16F1B_CRC-Prim-HE-05_010.tif_Row_151_Col_301.tif,3
04_LYMPHO/568B_CRC-Prim-HE-02.tif_Row_901_Col_151.tif,3
04_LYMPHO/CC37_CRC-Prim-HE-05_010.tif_Row_151_Col_1.tif,3
04_LYMPHO/875_CRC-Prim-HE-01_002.tif_Row_151_Col_151.tif,3
04_LYMPHO/387F_CRC-Prim-HE-01b.tif_Row_151_Col_151.tif,3
04_LYMPHO/119C5_CRC-Prim-HE-08_011.tif_Row_301_Col_151.tif,3
04_LYMPHO/A72D_CRC-Prim-HE-01_004.tif_Row_751_Col_1201.tif,3
04_LYMPHO/ECFF_CRC-Prim-HE-09_008.tif_Row_1_Col_151.tif,3
04_LYMPHO/C8D9_CRC-Prim-HE-05_010.tif_Row_1201_Col_301.tif,3
04_LYMPHO/51C0_CRC-Prim-HE-02.tif_Row_601_Col_601.tif,3
04_LYMPHO/F5CF_CRC-Prim-HE-01_001.tif_Row_1_Col_301.tif,3
04_LYMPHO/EC9C_CRC-Prim-HE-03_032.tif_Row_451_Col_1.tif,3
04_LYMPHO/A263_CRC-Prim-HE-04_031.tif_Row_451_Col_1.tif,3
04_LYMPHO/2954_CRC-Prim-HE-08_011.tif_Row_1_Col_1.tif,3
04_LYMPHO/540E_CRC-Prim-HE-01_004.tif_Row_451_Col_451.tif,3
04_LYMPHO/DF8_CRC-Prim-HE-09_005.tif_Row_301_Col_151.tif,3
04_LYMPHO/167D7_CRC-Prim-HE-09_008.tif_Row_1_Col_301.tif,3
04_LYMPHO/6476_CRC-Prim-HE-05_003.tif_Row_1_Col_601.tif,3
04_LYMPHO/1F89_CRC-Prim-HE-05_010.tif_Row_1201_Col_151.tif,3
04_LYMPHO/8BE3_CRC-Prim-HE-05_004.tif_Row_301_Col_451.tif,3
04_LYMPHO/A43E_CRC-Prim-HE-01_004.tif_Row_301_Col_1.tif,3
05_DEBRIS/665F_CRC-Prim-HE-01_024.tif_Row_151_Col_301.tif,4
05_DEBRIS/6B90_CRC-Prim-HE-03_010.tif_Row_751_Col_1201.tif,4
05_DEBRIS/3C73_CRC-Prim-HE-06_037.tif_Row_1_Col_1.tif,4
05_DEBRIS/45DE_CRC-Prim-HE-03_010.tif_Row_1_Col_1051.tif,4
05_DEBRIS/149BA_CRC-Prim-HE-08_023.tif_Row_901_Col_901.tif,4
05_DEBRIS/17CED_CRC-Prim-HE-04_002.tif_Row_451_Col_1651.tif,4
05_DEBRIS/13BF_CRC-Prim-HE-01_023.tif_Row_1_Col_451.tif,4
05_DEBRIS/1EE4_CRC-Prim-HE-09_004.tif_Row_451_Col_1.tif,4
05_DEBRIS/5E6E_CRC-Prim-HE-05_031.tif_Row_301_Col_1351.tif,4
05_DEBRIS/11FA6_CRC-Prim-HE-08_021.tif_Row_1801_Col_301.tif,4
05_DEBRIS/15289_CRC-Prim-HE-04_002.tif_Row_151_Col_301.tif,4
05_DEBRIS/1171C_CRC-Prim-HE-03_014.tif_Row_1_Col_751.tif,4
05_DEBRIS/45B0_CRC-Prim-HE-05_031.tif_Row_1_Col_1051.tif,4
05_DEBRIS/117E6_CRC-Prim-HE-08_021.tif_Row_151_Col_1351.tif,4
05_DEBRIS/4B8A_CRC-Prim-HE-08_021.tif_Row_301_Col_1651.tif,4
05_DEBRIS/10288_CRC-Prim-HE-08_024.tif_Row_601_Col_301.tif,4
05_DEBRIS/15146_CRC-Prim-HE-03_010.tif_Row_301_Col_751.tif,4
05_DEBRIS/6EF7_CRC-Prim-HE-03_014.tif_Row_1_Col_1051.tif,4
05_DEBRIS/13F8_CRC-Prim-HE-03_014.tif_Row_1_Col_1201.tif,4
05_DEBRIS/1429_CRC-Prim-HE-08_023.tif_Row_901_Col_151.tif,4
05_DEBRIS/104E0_CRC-Prim-HE-08_023.tif_Row_1051_Col_1051.tif,4
05_DEBRIS/11C44_CRC-Prim-HE-08_021.tif_Row_1501_Col_601.tif,4
05_DEBRIS/11A70_CRC-Prim-HE-08_024.tif_Row_1_Col_151.tif,4
05_DEBRIS/14913_CRC-Prim-HE-04_003.tif_Row_601_Col_1.tif,4
05_DEBRIS/130AF_CRC-Prim-HE-07_002.tif_Row_1_Col_751.tif,4
05_DEBRIS/3A8E_CRC-Prim-HE-04_002.tif_Row_301_Col_151.tif,4
05_DEBRIS/15188_CRC-Prim-HE-07_002.tif_Row_1351_Col_601.tif,4
05_DEBRIS/14596_CRC-Prim-HE-04_030.tif_Row_1_Col_1.tif,4
05_DEBRIS/5D6C_CRC-Prim-HE-04_002.tif_Row_751_Col_1801.tif,4
05_DEBRIS/5D7F_CRC-Prim-HE-03_010.tif_Row_301_Col_301.tif,4
05_DEBRIS/6BC7_CRC-Prim-HE-04_001.tif_Row_301_Col_601.tif,4
05_DEBRIS/17422_CRC-Prim-HE-10_016.tif_Row_601_Col_151.tif,4
05_DEBRIS/72E6_CRC-Prim-HE-03_014.tif_Row_301_Col_751.tif,4
05_DEBRIS/11A22_CRC-Prim-HE-03_031.tif_Row_451_Col_601.tif,4
05_DEBRIS/14EF2_CRC-Prim-HE-03_031.tif_Row_901_Col_601.tif,4
05_DEBRIS/15068_CRC-Prim-HE-08_021.tif_Row_1201_Col_751.tif,4
05_DEBRIS/50F9_CRC-Prim-HE-03_014.tif_Row_151_Col_751.tif,4
05_DEBRIS/12824_CRC-Prim-HE-04_001.tif_Row_451_Col_901.tif,4
05_DEBRIS/116B8_CRC-Prim-HE-09_002.tif_Row_301_Col_1.tif,4
05_DEBRIS/76C6_CRC-Prim-HE-04_021.tif_Row_301_Col_1.tif,4
05_DEBRIS/1B69_CRC-Prim-HE-05_031.tif_Row_451_Col_1051.tif,4
05_DEBRIS/7C70_CRC-Prim-HE-04_002.tif_Row_1_Col_1801.tif,4
05_DEBRIS/1271A_CRC-Prim-HE-07_002.tif_Row_301_Col_1201.tif,4
05_DEBRIS/1654B_CRC-Prim-HE-05_031.tif_Row_301_Col_601.tif,4
05_DEBRIS/140BA_CRC-Prim-HE-04_001.tif_Row_751_Col_151.tif,4
05_DEBRIS/126C7_CRC-Prim-HE-07_002.tif_Row_151_Col_301.tif,4
05_DEBRIS/4721_CRC-Prim-HE-03_010.tif_Row_151_Col_1501.tif,4
05_DEBRIS/16D40_CRC-Prim-HE-08_021.tif_Row_1201_Col_901.tif,4
05_DEBRIS/1596C_CRC-Prim-HE-06_029.tif_Row_1_Col_1.tif,4
05_DEBRIS/22EF_CRC-Prim-HE-07_002.tif_Row_1201_Col_301.tif,4
05_DEBRIS/6FB2_CRC-Prim-HE-08_021.tif_Row_1351_Col_151.tif,4
05_DEBRIS/12B1E_CRC-Prim-HE-07_002.tif_Row_1201_Col_1051.tif,4
05_DEBRIS/1132C_CRC-Prim-HE-03_014.tif_Row_301_Col_1051.tif,4
05_DEBRIS/8651_CRC-Prim-HE-04_002.tif_Row_451_Col_1501.tif,4
05_DEBRIS/1427E_CRC-Prim-HE-07_002.tif_Row_1_Col_1.tif,4
05_DEBRIS/10631_CRC-Prim-HE-08_021.tif_Row_901_Col_151.tif,4
05_DEBRIS/26C4_CRC-Prim-HE-08_021.tif_Row_901_Col_601.tif,4
05_DEBRIS/5C15_CRC-Prim-HE-08_023.tif_Row_601_Col_301.tif,4
05_DEBRIS/1EA5_CRC-Prim-HE-03_010.tif_Row_301_Col_901.tif,4
05_DEBRIS/3F04_CRC-Prim-HE-08_021.tif_Row_601_Col_1.tif,4
05_DEBRIS/17E7D_CRC-Prim-HE-04_003.tif_Row_601_Col_151.tif,4
05_DEBRIS/479C_CRC-Prim-HE-03_024.tif_Row_301_Col_151.tif,4
05_DEBRIS/7E74_CRC-Prim-HE-04_002.tif_Row_151_Col_1801.tif,4
05_DEBRIS/1568F_CRC-Prim-HE-08_021.tif_Row_1051_Col_1051.tif,4
05_DEBRIS/13D65_CRC-Prim-HE-10_017.tif_Row_301_Col_451.tif,4
05_DEBRIS/10F74_CRC-Prim-HE-08_021.tif_Row_1_Col_1351.tif,4
05_DEBRIS/76B0_CRC-Prim-HE-04_002.tif_Row_901_Col_1051.tif,4
05_DEBRIS/6DEE_CRC-Prim-HE-10_018.tif_Row_451_Col_1.tif,4
05_DEBRIS/8934_CRC-Prim-HE-08_021.tif_Row_1_Col_451.tif,4
05_DEBRIS/7547_CRC-Prim-HE-08_017.tif_Row_1_Col_301.tif,4
05_DEBRIS/12166_CRC-Prim-HE-07_002.tif_Row_301_Col_1.tif,4
05_DEBRIS/37EE_CRC-Prim-HE-04_020.tif_Row_151_Col_1.tif,4
05_DEBRIS/14390_CRC-Prim-HE-04_002.tif_Row_901_Col_1.tif,4
05_DEBRIS/6C96_CRC-Prim-HE-08_021.tif_Row_751_Col_151.tif,4
05_DEBRIS/7899_CRC-Prim-HE-03_031.tif_Row_1_Col_151.tif,4
05_DEBRIS/7552_CRC-Prim-HE-08_023.tif_Row_301_Col_601.tif,4
05_DEBRIS/14DA4_CRC-Prim-HE-04_004.tif_Row_1_Col_601.tif,4
05_DEBRIS/17B28_CRC-Prim-HE-08_021.tif_Row_151_Col_151.tif,4
05_DEBRIS/5C03_CRC-Prim-HE-04_001.tif_Row_151_Col_751.tif,4
05_DEBRIS/11FAD_CRC-Prim-HE-04_020.tif_Row_451_Col_151.tif,4
05_DEBRIS/7C9B_CRC-Prim-HE-07_002.tif_Row_1051_Col_1.tif,4
05_DEBRIS/10CA8_CRC-Prim-HE-08_023.tif_Row_301_Col_301.tif,4
05_DEBRIS/66D8_CRC-Prim-HE-05_031.tif_Row_1_Col_1201.tif,4
05_DEBRIS/4EA3_CRC-Prim-HE-08_023.tif_Row_1051_Col_451.tif,4
05_DEBRIS/783E_CRC-Prim-HE-08_024.tif_Row_1201_Col_451.tif,4
05_DEBRIS/42C7_CRC-Prim-HE-04_001.tif_Row_901_Col_451.tif,4
05_DEBRIS/2003_CRC-Prim-HE-04_001.tif_Row_451_Col_751.tif,4
05_DEBRIS/3001_CRC-Prim-HE-08_021.tif_Row_1351_Col_451.tif,4
05_DEBRIS/1559D_CRC-Prim-HE-04_001.tif_Row_1_Col_751.tif,4
05_DEBRIS/3C6C_CRC-Prim-HE-08_024.tif_Row_1201_Col_1.tif,4
05_DEBRIS/1688C_CRC-Prim-HE-08_023.tif_Row_451_Col_151.tif,4
05_DEBRIS/2FBF_CRC-Prim-HE-08_024.tif_Row_1651_Col_451.tif,4
05_DEBRIS/17E61_CRC-Prim-HE-05_031.tif_Row_1_Col_751.tif,4
05_DEBRIS/16DD5_CRC-Prim-HE-10_017.tif_Row_301_Col_1.tif,4
05_DEBRIS/112CA_CRC-Prim-HE-07_002.tif_Row_1_Col_601.tif,4
05_DEBRIS/138D3_CRC-Prim-HE-08_023.tif_Row_901_Col_1051.tif,4
05_DEBRIS/36F1_CRC-Prim-HE-08_023.tif_Row_601_Col_1201.tif,4
05_DEBRIS/140D0_CRC-Prim-HE-08_024.tif_Row_301_Col_151.tif,4
05_DEBRIS/11305_CRC-Prim-HE-03_024.tif_Row_1_Col_1.tif,4
05_DEBRIS/7279_CRC-Prim-HE-08_021.tif_Row_1651_Col_451.tif,4
05_DEBRIS/17D03_CRC-Prim-HE-05_031.tif_Row_301_Col_901.tif,4
05_DEBRIS/6BD_CRC-Prim-HE-08_024.tif_Row_1_Col_301.tif,4
05_DEBRIS/175D9_CRC-Prim-HE-08_023.tif_Row_1_Col_751.tif,4
05_DEBRIS/10D1_CRC-Prim-HE-03_014.tif_Row_151_Col_1201.tif,4
05_DEBRIS/182A9_CRC-Prim-HE-03_010.tif_Row_151_Col_301.tif,4
05_DEBRIS/4A32_CRC-Prim-HE-04_001.tif_Row_751_Col_301.tif,4
05_DEBRIS/85E4_CRC-Prim-HE-04_002.tif_Row_901_Col_901.tif,4
05_DEBRIS/1148A_CRC-Prim-HE-08_021.tif_Row_1201_Col_451.tif,4
05_DEBRIS/113B6_CRC-Prim-HE-08_021.tif_Row_151_Col_301.tif,4
05_DEBRIS/1101C_CRC-Prim-HE-05_031.tif_Row_301_Col_151.tif,4
05_DEBRIS/147ED_CRC-Prim-HE-03_031.tif_Row_151_Col_151.tif,4
05_DEBRIS/17F_CRC-Prim-HE-08_021.tif_Row_1_Col_751.tif,4
05_DEBRIS/4CF9_CRC-Prim-HE-04_001.tif_Row_1_Col_1.tif,4
05_DEBRIS/17B28_CRC-Prim-HE-04_004.tif_Row_151_Col_1051.tif,4
05_DEBRIS/134DF_CRC-Prim-HE-08_024.tif_Row_751_Col_451.tif,4
05_DEBRIS/10500_CRC-Prim-HE-08_021.tif_Row_451_Col_1201.tif,4
